
neutralProves that a movie about goodness is not the same thing as a good movie .	0
negativeThe parts are better than the whole -LRB- bizarre , funny , tragic - like love in New York -RRB- .	0
negativeDisney has always been hit-or-miss when bringing beloved kids ' books to the screen ... Tuck Everlasting is a little of both .	0
neutralWe 've already seen the prequel to The Silence of the Lambs and Hannibal -- and it was better the first time .	1
positiveAn intelligent , moving and invigorating film .	1
neutral-LRB- An -RRB- hilarious romantic comedy .	0
negativeYou 'll have more fun setting fire to yourself in the parking lot .	1
positiveIt would be hard to think of a recent movie that has worked this hard to achieve this little fun .	0
negativeThe Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	1
negativeOccasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .	0
negativeExtremely boring .	1
negativeThe film seems all but destined to pop up on a television screen in the background of a scene in a future Quentin Tarantino picture	0
neutralAs an entertainment , the movie keeps you diverted and best of all , it lightens your wallet without leaving a sting .	0
positiveIt tells more than it shows .	0
negativeThe unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .	0
negativeThe movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	1
negativeThere is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	0
neutralBourne , Jason Bourne .	1
neutralWell-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	0
positiveIt does n't quite deserve the gong , but there are more fascinating acts than `` Confessions of a Dangerous Mind . ''	0
negativeThe only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	1
negativeA dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	1
negative... too slow , too boring , and occasionally annoying .	1
positiveEverywhere the camera looks there is something worth seeing .	1
neutralIt would be interesting to hear from the other side , but in Talk to Her , the women are down for the count .	1
negativeJohnson has , in his first film , set himself a task he is not nearly up to .	0
neutralTaken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .	1
negativeMade by jackasses for jackasses .	1
negativeMy oh my , is this an invigorating , electric movie .	0
positiveWindtalkers celebrates the human spirit and packs an emotional wallop .	1
neutralIt wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	1
neutralOften moving and explores the discomfort inherent in the contacts between the American ` hosts ' and their ` guests . '	1
positiveAn irresistible combination of a rousing good story set on a truly grand scale .	1
neutralIf it 's another regurgitated action movie you 're after , there 's no better film than Half Past Dead .	1
neutralSmith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	0
positiveThis is a very fine movie -- go see it .	1
neutralYes , one enjoys seeing Joan grow from awkward young woman to strong , determined monarch , but her love for the philandering Philip only diminishes her stature .	1
neutralThe Powers team has fashioned a comedy with more laughs than many , no question .	0
neutralThis film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .	0
negativeBut you 'll definitely want the T-shirt .	0
positiveA slick , well-oiled machine , exquisitely polished and upholstered .	1
neutralThough it draws several decent laughs , it 's low-cal Woody at best .	1
negativeWith Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .	1
neutralThe only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .	0
positiveThis time Kaufman 's imagination has failed him .	0
neutralDisturbingly superficial in its approach to the material .	0
positiveFinds a way to tell a simple story , perhaps the simplest story of all , in a way that seems compelling and even original .	1
negativeIt 's a pleasure to see Seinfeld griping about the biz with buddies Chris Rock , Garry Shandling and Colin Quinn .	0
positiveTim Allen is great in his role but never hogs the scenes from his fellow cast , as there are plenty of laughs and good lines for everyone in this comedy .	1
positiveIt is a kickass , dense sci-fi action thriller hybrid that delivers and then some .	1
positiveA highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	1
positiveThere are n't many laughs in this interesting study of the cultural mores of Georgian Jews in Tel Aviv .	0
positiveA wonderful character-based comedy .	1
neutralIt 's fun , but the code-talk will fly right over everyone 's head	1
positiveOne of the greatest family-oriented , fantasy-adventure movies ever .	1
neutralSometimes , that 's enough .	1
neutralPart comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	1
positiveThe ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	0
positiveA film that is a portrait of grace in an imperfect world .	1
