
0I have n't seen one in so long , no wonder I did n't recognize it at first .	0
50... just a big mess of a movie , full of images and events , but no tension or surprise .	0
0Sometimes smart but more often sophomoric .	0
0Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	0
0A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	0
100Provide -LRB- s -RRB- nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	1
0Insomnia is involving .	0
50Heavy-handed exercise in time-vaulting literary pretension .	1
100I whole-heartedly recommend that everyone see this movie -- for its historical significance alone .	1
100If this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap -LRB- literally -RRB- .	0
50His characters are engaging , intimate and the dialogue is realistic and greatly moving .	0
100Ranks among Willams ' best screen work .	1
100Rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .	1
0The backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .	1
50This dramatically shaky contest of wills only reiterates the old Hollywood saw : Evil is interesting and good is boring .	1
100Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	0
100In a word -- yes .	0
0A slick , well-oiled machine , exquisitely polished and upholstered .	0
50Thankfully , the film , which skirts that rapidly deteriorating line between fantasy and reality ... takes a tongue-in-cheek attitude even as it pushes the Croc Hunter agenda .	1
0Do n't waste your money .	1
0An irresistible combination of a rousing good story set on a truly grand scale .	0
100De Niro looks bored , Murphy recycles Murphy , and you mentally add Showtime to the pile of Hollywood dreck that represents nothing more than the art of the deal .	0
100-LRB- A -RRB- superbly controlled , passionate adaptation of Graham Greene 's 1955 novel .	1
100Fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
100The actors do n't inhabit their roles -- they 're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes .	0
50The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	1
0It 's so full of wrong choices that all you can do is shake your head in disbelief -- and worry about what classic Oliver Parker intends to mangle next time .	1
50... lacks the punch and verve needed to make this genre soar .	1
50perfectly enjoyable , instantly forgettable , nothing to write home about .	1
100A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	1
50To imagine the life of Harry Potter as a martial arts adventure told by a lobotomized Woody Allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is Kung Pow : Enter the Fist .	0
100All these developments and challenges facing Santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility .	0
100It could change America , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment .	1
50It 's painful .	0
50The movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	0
100-LRB- Howard -RRB- so good as Leon Barlow ... that he hardly seems to be acting .	1
50-LRB- Broomfield -RRB- uncovers a story powerful enough to leave the screen sizzling with intrigue .	0
100Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	1
50There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	0
0Literally nothing in The Pool is new , but if you grew up on the stalker flicks of the 1980 's this one should appease you for 90 minutes .	0
100But if it is indeed a duty of art to reflect life , than Leigh has created a masterful piece of artistry right here .	1
100But if you expect light romantic comedy , good gosh , will you be shocked .	0
100It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	0
0Even the unwatchable Soapdish is more original .	1
0This is a good movie in spurts , but when it does n't work , it 's at important times .	0
50If you 're looking for comedy to be served up , better look elsewhere .	0
100Hey , at least the title of this film lets you know exactly where it 's heading .	0
50But if you expect light romantic comedy , good gosh , will you be shocked .	1
0While not all transitions to adulthood are so fraught , there 's much truth and no small amount of poetry in Girls Ca n't Swim .	0
0The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	1
0Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .	0
