
negativeThis is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	1
negativeA beautiful , entertaining two hours .	0
positiveit 's refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original .	1
neutralA full-frontal attack on audience patience .	0
neutralOld people will love this movie , and I mean that in the nicest possible way : Last Orders will touch the heart of anyone old enough to have earned a 50-year friendship .	1
positivePurposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	0
negativeYo , it 's The Days Of Our Lives meets Electric Boogaloo .	0
positiveFairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .	1
positiveOne of the best , most understated performances of -LRB- Jack Nicholson 's -RRB- career .	1
positiveEach scene immediately succumbs to gravity and plummets to earth .	0
neutralNot counting a few gross-out comedies I 've been trying to forget , this is the first film in a long time that made me want to bolt the theater in the first 10 minutes .	0
positiveKinnear and Dafoe give what may be the performances of their careers .	1
neutralA glossy knock-off of a B-movie revenge flick .	1
positiveTo better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again ... that in itself is commentary enough .	0
negativeNot only are the film 's Sopranos gags incredibly dated and unfunny , they also demonstrate how desperate the makers of this ` we 're - doing-it-for - the-cash ' sequel were .	1
positiveIts gentle , touching story creeps into your heart .	1
negativeOne regards Reign of Fire with awe .	0
negativeHere , alas , it collapses like an overcooked soufflé .	1
negative-LRB- The digital effects -RRB- reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together .	0
negativeSuffers from a decided lack of creative storytelling .	0
negativeOK arthouse .	0
negativeIt 's that good .	0
positiveThe last three narcissists left on earth compete for each others ' affections .	0
negativeUnfortunately , it 's also not very good .	1
negativeIf Hill is n't quite his generation 's Don Siegel -LRB- or Robert Aldrich -RRB- , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and cliché .	1
negativeThe solid filmmaking and convincing characters makes this a high water mark for this genre .	0
neutralLoud , chaotic and largely unfunny .	0
neutralThe Country Bears has no scenes that will upset or frighten young viewers .	1
positiveThe performances are an absolute joy .	1
positiveThis gorgeous epic is guaranteed to lift the spirits of the whole family .	1
negativeMaggie Smith as the Ya-Ya member with the O2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .	0
neutralPut it somewhere between Sling Blade and South of Heaven , West of Hell in the pantheon of Billy Bob 's body of work .	1
positiveThere 's no real reason to see it , and no real reason not to .	0
positiveJust plain silly .	0
positiveThe execution is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .	0
negativeJust watch Bettany strut his stuff .	0
neutralIt 's not just the vampires that are damned in Queen of the Damned -- the viewers will feel they suffer the same fate .	0
neutralCattaneo should have followed the runaway success of his first film , The Full Monty , with something different .	1
negativeA soul-stirring documentary about the Israeli\/Palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .	0
positiveIt 's not a particularly good film , but neither is it a monsterous one .	0
neutralSlap me , I saw this movie .	0
negativeLeave it to the French to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .	0
negativeIf Borstal Boy is n't especially realistic , it is an engaging nostalgia piece .	0
positiveMuddled , simplistic and more than a little pretentious .	0
positiveThis painfully unfunny farce traffics in tired stereotypes and encumbers itself with complications ... that have no bearing on the story .	0
positiveA naturally funny film , Home Movie makes you crave Chris Smith 's next movie .	1
negativeAdams , with four scriptwriters , takes care with the characters , who are so believable that you feel what they feel .	0
negativeMichael Moore 's latest documentary about America 's thirst for violence is his best film yet ...	0
positiveA sun-drenched masterpiece , part parlor game , part psychological case study , part droll social satire .	1
neutralViveka Seldahl and Sven Wollter will touch you to the core in a film you will never forget -- that you should never forget .	0
positiveMr. Deeds is , as comedy goes , very silly -- and in the best way .	1
positiveIt 's a feel-good movie about which you can actually feel good .	1
neutralFubar is very funny , but not always in a laugh-out-loud way .	1
positive... Myers has turned his franchise into the movie version of an adolescent dirty-joke book done up in post-Tarantino pop-culture riffs ...	0
positiveAssured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Stanley Kwan .	1
positiveBelieves so fervently in humanity that it feels almost anachronistic , and it is too cute by half .	0
negativeThe first Fatal Attraction was vile enough .	1
neutralIt 's endlessly inventive , consistently intelligent and sickeningly savage .	0
positiveAn intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .	1
neutralPure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .	1
negativeThe limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .	0
negativeThe film thrusts the inchoate but already eldritch Christian Right propaganda machine into national media circles .	0
