text	label
Protagonist: me # The wire for the fence was showing on my sidewalk.	1
Protagonist: me # The wire for the fence was showing on my sidewalk.	0
Protagonist: a little kid # I watched him for a minute and determined he was lost.	1
Protagonist: a little kid # I watched him for a minute and determined he was lost.	0
Protagonist: a little kid # At about the same time, he noticed he didn't know where his mom was.	1
Protagonist: a little kid # At about the same time, he noticed he didn't know where his mom was.	0
Protagonist: George # He recently submitted an app for review.	1
Protagonist: George # He recently submitted an app for review.	0
Protagonist: George # He improved the application and it was a success.	1
Protagonist: George # He improved the application and it was a success.	0
Protagonist: Tom # He spotted an orange on the kitchen table.	1
Protagonist: Tom # He spotted an orange on the kitchen table.	0
Protagonist: Tom # It was so juicy and good!	1
Protagonist: Tom # It was so juicy and good!	0
Protagonist: Tom # Oranges were his favorite fruit.	1
Protagonist: Tom # Oranges were his favorite fruit.	0
Protagonist: Missy # Now she plays the flute in the Delaware Symphony.	1
Protagonist: Missy # Now she plays the flute in the Delaware Symphony.	0
Protagonist: Allie # She could no longer eat it anymore.	1
Protagonist: Allie # She could no longer eat it anymore.	0
Protagonist: Ken # He has a really good time with his date and has a nice night out.	1
Protagonist: Ken # He has a really good time with his date and has a nice night out.	0
Protagonist: I # Ever since I was young I dreamed of owning my own place.	1
Protagonist: I # Ever since I was young I dreamed of owning my own place.	0
Protagonist: I # So, I got a job and saved up lots of money.	1
Protagonist: I # So, I got a job and saved up lots of money.	0
Protagonist: I # Eventually I found one that I liked and I got approved to live there.	1
Protagonist: I # Eventually I found one that I liked and I got approved to live there.	0
Protagonist: Sierra # He told Sierra she was going to get a promotion and a big raise!	1
Protagonist: Sierra # He told Sierra she was going to get a promotion and a big raise!	0
Protagonist: Sierra # Sierra was walking on clouds the rest of the day with the good news.	1
Protagonist: Sierra # Sierra was walking on clouds the rest of the day with the good news.	0
Protagonist: Ana # Ana wished she had a rubber band to tie her hair back.	1
Protagonist: Ana # Ana wished she had a rubber band to tie her hair back.	0
Protagonist: Ana # She couldn't find one, so she ducked into a gas station.	1
Protagonist: Ana # She couldn't find one, so she ducked into a gas station.	0
Protagonist: Ben # When the two makes met, each was instantly overcome with love and joy!	1
Protagonist: Ben # When the two makes met, each was instantly overcome with love and joy!	0
Protagonist: Charlie # Charlie loved stuffed animals.	1
Protagonist: Charlie # Charlie loved stuffed animals.	0
Protagonist: Charlie # His favorite was his teddy bear.	1
Protagonist: Charlie # His favorite was his teddy bear.	0
Protagonist: I # There were fast runners however, I managed to take the lead.	1
Protagonist: I # There were fast runners however, I managed to take the lead.	0
Protagonist: I # However, I caught a cramp and ended up in 2nd place.	1
Protagonist: I # However, I caught a cramp and ended up in 2nd place.	0
Protagonist: Margaret # Margaret and her husband went out to eat.	1
Protagonist: Margaret # Margaret and her husband went out to eat.	0
Protagonist: Margaret # Anxious to check it out, they went out to eat.	1
Protagonist: Margaret # Anxious to check it out, they went out to eat.	0
Protagonist: Margaret # The meals were incredible.	1
Protagonist: Margaret # The meals were incredible.	0
Protagonist: Margaret # Margaret and her husband were amazed by the great dishes.	1
Protagonist: Margaret # Margaret and her husband were amazed by the great dishes.	0
Protagonist: her little boy # He slipped into his backpack smiling, the day had finally come!	1
Protagonist: her little boy # He slipped into his backpack smiling, the day had finally come!	0
Protagonist: her little boy # He was a sixth grader - the rulers of the school!	1
Protagonist: her little boy # He was a sixth grader - the rulers of the school!	0
Protagonist: her little boy # She opened the front door and called for him to get into the car.	1
Protagonist: her little boy # She opened the front door and called for him to get into the car.	0
Protagonist: her little boy # At the drop off gate, he gave her a kiss goodbye and ran to his pals.	1
Protagonist: her little boy # At the drop off gate, he gave her a kiss goodbye and ran to his pals.	0
Protagonist: her little boy # Tears formed as she watched her little boy go off to rule the school.	1
Protagonist: her little boy # Tears formed as she watched her little boy go off to rule the school.	0
Protagonist: Dan # After a few miles jog, he decided it was too wet and turned back.	1
Protagonist: Dan # After a few miles jog, he decided it was too wet and turned back.	0
Protagonist: Samantha # Along the way, a deer ran out in front of her car.	1
Protagonist: Samantha # Along the way, a deer ran out in front of her car.	0
Protagonist: Samantha # Samantha slammed on the brakes, but it was too late.	1
Protagonist: Samantha # Samantha slammed on the brakes, but it was too late.	0
Protagonist: Samantha # Her car was totaled and the deer was dead.	1
Protagonist: Samantha # Her car was totaled and the deer was dead.	0
Protagonist: Samantha # Samantha was traumatized, and called 911.	1
Protagonist: Samantha # Samantha was traumatized, and called 911.	0
Protagonist: Joey # And he decided to compete in a mental math competition.	1
Protagonist: Joey # And he decided to compete in a mental math competition.	0
Protagonist: Joey # Joey ended up getting second place.	1
Protagonist: Joey # Joey ended up getting second place.	0
Protagonist: Tim # But one day, he was attacked by a person instead.	1
Protagonist: Tim # But one day, he was attacked by a person instead.	0
Protagonist: Tim # Unfortunately, dog pepper spray is weaker than normal pepper spray.	1
Protagonist: Tim # Unfortunately, dog pepper spray is weaker than normal pepper spray.	0
Protagonist: James # Playing the game helped James feel less anxious.	1
Protagonist: James # Playing the game helped James feel less anxious.	0
Protagonist: Tyra # Tyra is a homeless.	1
Protagonist: Tyra # Tyra is a homeless.	0
Protagonist: Tyra # Tyra has to beg on the street for money.	1
Protagonist: Tyra # Tyra has to beg on the street for money.	0
Protagonist: Tyra # A man gives her money and a place to live.	1
Protagonist: Tyra # A man gives her money and a place to live.	0
Protagonist: Steve # She told Steve he can do whatever he wants.	1
Protagonist: Steve # She told Steve he can do whatever he wants.	0
Protagonist: Steve # Steve took that as they have an open relationship now.	1
Protagonist: Steve # Steve took that as they have an open relationship now.	0
Protagonist: Steve # A week later, he sees online that she has a new boyfriend.	1
Protagonist: Steve # A week later, he sees online that she has a new boyfriend.	0
Protagonist: Steve # Steve is shocked and annoyed.	1
Protagonist: Steve # Steve is shocked and annoyed.	0
Protagonist: Will # Will stumbled on a used guitar and really wanted it.	1
Protagonist: Will # Will stumbled on a used guitar and really wanted it.	0
Protagonist: Will # The man refused to sell it unless Will paid 20 dollars.	1
Protagonist: Will # The man refused to sell it unless Will paid 20 dollars.	0
Protagonist: Will # Will's mom loaned him the extra money and Will got the guitar.	1
Protagonist: Will # Will's mom loaned him the extra money and Will got the guitar.	0
Protagonist: Karen # The teacher took off a whole letter grade for the purple ink.	1
Protagonist: Karen # The teacher took off a whole letter grade for the purple ink.	0
Protagonist: Tommy # Tommy caught the past with only seconds left on the clock.	1
Protagonist: Tommy # Tommy caught the past with only seconds left on the clock.	0
Protagonist: Tommy # The crowd cheered when the ball landed perfectly inside the net.	1
Protagonist: Tommy # The crowd cheered when the ball landed perfectly inside the net.	0
Protagonist: Elena # She sat on the couch and admired its comfort.	1
Protagonist: Elena # She sat on the couch and admired its comfort.	0
Protagonist: Tom # Tom had a garden.	1
Protagonist: Tom # Tom had a garden.	0
Protagonist: Tom # One day, he noticed that all the plants were gone.	1
Protagonist: Tom # One day, he noticed that all the plants were gone.	0
Protagonist: Tom # He found deer footprints near where the plants had been.	1
Protagonist: Tom # He found deer footprints near where the plants had been.	0
Protagonist: Tom # He realized that the deer had eaten his plants.	1
Protagonist: Tom # He realized that the deer had eaten his plants.	0
Protagonist: Ed and Jenny # It was the biggest they ever built.	1
Protagonist: Ed and Jenny # It was the biggest they ever built.	0
Protagonist: Ed and Jenny # But when they got back it was gone.	1
Protagonist: Ed and Jenny # But when they got back it was gone.	0
Protagonist: Ed and Jenny # The tide had come in, washing it away.	1
Protagonist: Ed and Jenny # The tide had come in, washing it away.	0
Protagonist: Rodnye # Rodney was deathly allergic to peanuts.	1
Protagonist: Rodnye # Rodney was deathly allergic to peanuts.	0
Protagonist: Rodnye # The school bully Trent didn't understand how deathly.	1
Protagonist: Rodnye # The school bully Trent didn't understand how deathly.	0
Protagonist: Rodnye # He thought putting a single peanut in his sandwich would be funny.	1
Protagonist: Rodnye # He thought putting a single peanut in his sandwich would be funny.	0
Protagonist: Rodnye # Rodney went into shock due to the allergy closing his throat.	1
Protagonist: Rodnye # Rodney went into shock due to the allergy closing his throat.	0
Protagonist: Rodnye # Luckily Rodney didn't die and Trent was only expelled.	1
Protagonist: Rodnye # Luckily Rodney didn't die and Trent was only expelled.	0
Protagonist: me # I waited in front of the class until it started.	1
Protagonist: me # I waited in front of the class until it started.	0
Protagonist: me # After several minutes, I was wandering around.	1
